Row,MLU67G
31-Mar-76,NaN
30-Jun-76,NaN
30-Sep-76,NaN
31-Dec-76,NaN
31-Mar-77,NaN
30-Jun-77,NaN
30-Sep-77,NaN
31-Dec-77,NaN
31-Mar-78,NaN
30-Jun-78,NaN
30-Sep-78,NaN
31-Dec-78,NaN
31-Mar-79,NaN
30-Jun-79,NaN
30-Sep-79,NaN
31-Dec-79,NaN
31-Mar-80,NaN
30-Jun-80,NaN
30-Sep-80,NaN
31-Dec-80,NaN
31-Mar-81,NaN
30-Jun-81,NaN
30-Sep-81,NaN
31-Dec-81,NaN
31-Mar-82,NaN
30-Jun-82,NaN
30-Sep-82,NaN
31-Dec-82,NaN
31-Mar-83,NaN
30-Jun-83,NaN
30-Sep-83,NaN
31-Dec-83,NaN
31-Mar-84,NaN
30-Jun-84,NaN
30-Sep-84,NaN
31-Dec-84,NaN
31-Mar-85,NaN
30-Jun-85,NaN
30-Sep-85,NaN
31-Dec-85,NaN
31-Mar-86,NaN
30-Jun-86,NaN
30-Sep-86,NaN
31-Dec-86,NaN
31-Mar-87,NaN
30-Jun-87,NaN
30-Sep-87,NaN
31-Dec-87,NaN
31-Mar-88,NaN
30-Jun-88,NaN
30-Sep-88,NaN
31-Dec-88,NaN
31-Mar-89,NaN
30-Jun-89,NaN
30-Sep-89,NaN
31-Dec-89,NaN
31-Mar-90,NaN
30-Jun-90,NaN
30-Sep-90,NaN
31-Dec-90,NaN
31-Mar-91,NaN
30-Jun-91,NaN
30-Sep-91,NaN
31-Dec-91,NaN
31-Mar-92,NaN
30-Jun-92,NaN
30-Sep-92,NaN
31-Dec-92,NaN
31-Mar-93,NaN
30-Jun-93,NaN
30-Sep-93,NaN
31-Dec-93,NaN
31-Mar-94,NaN
30-Jun-94,NaN
30-Sep-94,NaN
31-Dec-94,NaN
31-Mar-95,NaN
30-Jun-95,NaN
30-Sep-95,NaN
31-Dec-95,NaN
31-Mar-96,NaN
30-Jun-96,NaN
30-Sep-96,NaN
31-Dec-96,NaN
31-Mar-97,NaN
30-Jun-97,NaN
30-Sep-97,NaN
31-Dec-97,NaN
31-Mar-98,NaN
30-Jun-98,NaN
30-Sep-98,NaN
31-Dec-98,NaN
31-Mar-99,NaN
30-Jun-99,NaN
30-Sep-99,NaN
31-Dec-99,NaN
31-Mar-00,NaN
30-Jun-00,NaN
30-Sep-00,NaN
31-Dec-00,NaN
31-Mar-01,NaN
30-Jun-01,NaN
30-Sep-01,NaN
31-Dec-01,NaN
31-Mar-02,NaN
30-Jun-02,NaN
30-Sep-02,NaN
31-Dec-02,NaN
31-Mar-03,NaN
30-Jun-03,NaN
30-Sep-03,NaN
31-Dec-03,10.3106425
31-Mar-04,10.31219091
30-Jun-04,10.20354354
30-Sep-04,10.0485632
31-Dec-04,10.11594175
31-Mar-05,10.12007061
30-Jun-05,10.10696613
30-Sep-05,10.02165199
31-Dec-05,9.841341419
31-Mar-06,9.553685441
30-Jun-06,9.306332908
30-Sep-06,9.166573216
31-Dec-06,9.043061787
31-Mar-07,9.017591803
30-Jun-07,9.234972615
30-Sep-07,9.283142322
31-Dec-07,9.371050092
31-Mar-08,9.586405477
30-Jun-08,9.861820434
30-Sep-08,10.42952692
31-Dec-08,11.52804096
31-Mar-09,13.10327847
30-Jun-09,14.84978424
30-Sep-09,16.35399904
31-Dec-09,17.39230067
31-Mar-10,17.91127089
30-Jun-10,17.89895159
30-Sep-10,17.80774377
31-Dec-10,17.40917677
31-Mar-11,16.86392201
30-Jun-11,16.55489313
30-Sep-11,16.38671491
31-Dec-11,16.29200354
31-Mar-12,15.9270082
30-Jun-12,15.44548655
30-Sep-12,15.15544294
31-Dec-12,14.86862171
31-Mar-13,14.83151355
30-Jun-13,14.74907189
30-Sep-13,14.40881483
31-Dec-13,14.1466531
31-Mar-14,13.80728057
30-Jun-14,13.25987366
30-Sep-14,12.58097784
31-Dec-14,12.03612519
31-Mar-15,11.30832599
30-Jun-15,10.81766146
30-Sep-15,10.34964475
31-Dec-15,9.948636359
31-Mar-16,9.890601656
30-Jun-16,9.766080245
30-Sep-16,9.668272341
31-Dec-16,9.541983065
31-Mar-17,9.090596311
30-Jun-17,8.623033313
30-Sep-17,8.407607703
31-Dec-17,8.108708578
31-Mar-18,7.966296765
30-Jun-18,7.782372706
30-Sep-18,7.381007033
31-Dec-18,7.205710429
31-Mar-19,7.072768556
30-Jun-19,7.024105968
30-Sep-19,6.948001637
