Date,BBSDEMAND,BBSOUTLOOK
06-Mar-2013,0,6.6666665077
17-Apr-2013,3.125,34.042552948
05-Jun-2013,-15.625,25.5319156647
17-Jul-2013,5.6603775024,22.9166660309
04-Sep-2013,24.1071434021,-6.3380284309
16-Oct-2013,-13.1578950882,25
04-Dec-2013,-16.5137615204,2
15-Jan-2014,2.3999998569,34.4827575684
05-Mar-2014,-32.1428565979,25.2631587982
16-Apr-2014,6.9364161491,31.2796192169
04-Jun-2014,52.9411773682,48.1651382446
16-Jul-2014,38.613861084,15.2073726654
03-Sep-2014,59.4202880859,40.5405387878
15-Oct-2014,48.4848480225,40.8450698853
03-Dec-2014,36.94581604,44
14-Jan-2015,32.5123176575,68.8311691284
04-Mar-2015,16.8831176758,37.7862586975
15-Apr-2015,13.3603239059,34.7826080322
03-Jun-2015,32.9545440674,21.5753421783
15-Jul-2015,10.9311733246,54.0441207886
02-Sep-2015,13.5245895386,40.9594078064
14-Oct-2015,7.6595740318,26.1363639832
02-Dec-2015,-1.1999999285,17.2661876678
13-Jan-2016,6.474820137,38.4615402222
02-Mar-2016,-12.4600639343,5.172413826
13-Apr-2016,13.6363639832,33.2432441711
01-Jun-2016,-10.4430379868,7.6056337357
13-Jul-2016,-12.8289470673,-6.1224489212
07-Sep-2016,-9.0301008224,23.2835826874
19-Oct-2016,6.2068967819,21.2307682037
30-Nov-2016,-11.0367898941,13.6363639832
18-Jan-2017,-5.1546392441,44.5820426941
01-Mar-2017,5.882352829,47.8915672302
19-Apr-2017,24.1610736847,47.3684234619
31-May-2017,5.9800662994,32.8125
12-Jul-2017,8.0267562866,47.6635513306
06-Sep-2017,-2.173913002,30.1003360748
18-Oct-2017,3.3707864285,44.8504981995
29-Nov-2017,-2.3809523582,53.2423210144
17-Jan-2018,30.6818180084,74.7540969849
07-Mar-2018,30.46875,56.1837425232
18-Apr-2018,23.8095245361,28.9962825775
30-May-2018,31.7796611786,41.6666679382
18-Jul-2018,12.6436777115,13.9285707474
12-Sep-2018,15.7894744873,39.3617019653
24-Oct-2018,1.0204081535,16.5584411621
05-Dec-2018,0,17.7631568909
16-Jan-2019,2,-14.1955842972
06-Mar-2019,-15.1624546051,-1.0169491768
17-Apr-2019,-13.0909090042,15.517241478
05-Jun-2019,-22.1402206421,-7.3170733452
17-Jul-2019,-28.7822875977,13.7323951721
04-Sep-2019,-21.6730041504,-7.5812273026
16-Oct-2019,-15.9695825577,-16.2454872131
27-Nov-2019,-7.6923074722,9.3264245987
