Row,TESTSERIES
1-Jan-96,5
1-Feb-96,8
1-Mar-96,1
1-Apr-96,4
1-May-96,2
1-Jun-96,1
1-Jul-96,2
1-Aug-96,4
1-Sep-96,4
1-Oct-96,6
1-Nov-96,5
1-Dec-96,7
1-Jan-97,3
1-Feb-97,9
1-Mar-97,1
1-Apr-97,7
1-May-97,5
1-Jun-97,6
1-Jul-97,2
1-Aug-97,2
1-Sep-97,9
1-Oct-97,10
1-Nov-97,4
1-Dec-97,7
1-Jan-98,9
1-Feb-98,9
1-Mar-98,1
1-Apr-98,1
1-May-98,2
1-Jun-98,9
1-Jul-98,1
1-Aug-98,5
1-Sep-98,10
1-Oct-98,6
1-Nov-98,7
1-Dec-98,4
1-Jan-99,7
1-Feb-99,9
1-Mar-99,1
1-Apr-99,8
1-May-99,10
1-Jun-99,8
1-Jul-99,3
1-Aug-99,8
1-Sep-99,2
1-Oct-99,5
1-Nov-99,10
1-Dec-99,3
1-Jan-00,3
1-Feb-00,2
1-Mar-00,1
1-Apr-00,7
1-May-00,3
1-Jun-00,3
1-Jul-00,5
1-Aug-00,1
1-Sep-00,6
1-Oct-00,2
1-Nov-00,6
1-Dec-00,7
1-Jan-01,2
1-Feb-01,5
1-Mar-01,7
1-Apr-01,5
1-May-01,1
1-Jun-01,6
1-Jul-01,7
1-Aug-01,6
1-Sep-01,10
1-Oct-01,6
1-Nov-01,10
1-Dec-01,2
1-Jan-02,2
1-Feb-02,9
1-Mar-02,4
1-Apr-02,2
1-May-02,10
1-Jun-02,4
1-Jul-02,8
1-Aug-02,8
1-Sep-02,9
1-Oct-02,7
1-Nov-02,8
1-Dec-02,4
1-Jan-03,3
1-Feb-03,9
1-Mar-03,5
1-Apr-03,10
1-May-03,7
1-Jun-03,7
1-Jul-03,2
1-Aug-03,10
1-Sep-03,5
1-Oct-03,6
1-Nov-03,5
1-Dec-03,3
1-Jan-04,10
1-Feb-04,6
1-Mar-04,1
1-Apr-04,7
1-May-04,4
1-Jun-04,6
1-Jul-04,9
1-Aug-04,4
1-Sep-04,10
1-Oct-04,7
1-Nov-04,1
1-Dec-04,10
