Row,testSeries
01-Jan-1996,5
01-Feb-1996,8
01-Mar-1996,1
01-Apr-1996,4
01-May-1996,2
01-Jun-1996,1
01-Jul-1996,2
01-Aug-1996,4
01-Sep-1996,4
01-Oct-1996,6
01-Nov-1996,5
01-Dec-1996,7
01-Jan-1997,3
01-Feb-1997,9
01-Mar-1997,1
01-Apr-1997,7
01-May-1997,5
01-Jun-1997,6
01-Jul-1997,2
01-Aug-1997,2
01-Sep-1997,9
01-Oct-1997,10
01-Nov-1997,4
01-Dec-1997,7
01-Jan-1998,9
01-Feb-1998,9
01-Mar-1998,1
01-Apr-1998,1
01-May-1998,2
01-Jun-1998,9
01-Jul-1998,1
01-Aug-1998,5
01-Sep-1998,10
01-Oct-1998,6
01-Nov-1998,7
01-Dec-1998,4
01-Jan-1999,7
01-Feb-1999,9
01-Mar-1999,1
01-Apr-1999,8
01-May-1999,10
01-Jun-1999,8
01-Jul-1999,3
01-Aug-1999,8
01-Sep-1999,2
01-Oct-1999,5
01-Nov-1999,10
01-Dec-1999,3
01-Jan-2000,3
01-Feb-2000,2
01-Mar-2000,1
01-Apr-2000,7
01-May-2000,3
01-Jun-2000,3
01-Jul-2000,5
01-Aug-2000,1
01-Sep-2000,6
01-Oct-2000,2
01-Nov-2000,6
01-Dec-2000,7
01-Jan-2001,2
01-Feb-2001,5
01-Mar-2001,7
01-Apr-2001,5
01-May-2001,1
01-Jun-2001,6
01-Jul-2001,7
01-Aug-2001,6
01-Sep-2001,10
01-Oct-2001,6
01-Nov-2001,10
01-Dec-2001,2
01-Jan-2002,2
01-Feb-2002,9
01-Mar-2002,4
01-Apr-2002,2
01-May-2002,10
01-Jun-2002,4
01-Jul-2002,8
01-Aug-2002,8
01-Sep-2002,9
01-Oct-2002,7
01-Nov-2002,8
01-Dec-2002,4
01-Jan-2003,3
01-Feb-2003,9
01-Mar-2003,5
01-Apr-2003,10
01-May-2003,7
01-Jun-2003,7
01-Jul-2003,2
01-Aug-2003,10
01-Sep-2003,5
01-Oct-2003,6
01-Nov-2003,5
01-Dec-2003,3
01-Jan-2004,10
01-Feb-2004,6
01-Mar-2004,1
01-Apr-2004,7
01-May-2004,4
01-Jun-2004,6
01-Jul-2004,9
01-Aug-2004,4
01-Sep-2004,10
01-Oct-2004,7
01-Nov-2004,1
01-Dec-2004,10
